Name,Created,Tag,What I don't like,What I like
,"February 20, 2026 12:02 PM",Graphics,,
,"February 20, 2026 12:02 PM",Vibe,,
Screenshot 2021-12-24 at 8.21.03 PM (1),"February 20, 2026 12:02 PM","Graphics, Logo",,
,"February 20, 2026 12:02 PM",Colour Palette,,
Screenshot 2021-12-24 at 8.29.11 PM (1),"February 20, 2026 12:02 PM",Colour Palette,,
Page 3 (1),"February 20, 2026 12:02 PM","Character, Graphics",,
,"February 20, 2026 12:02 PM",Colour Palette,,
,"February 20, 2026 12:02 PM",Arrangement,,
,"February 20, 2026 12:02 PM","Typography, Vibe",,
https://www.behance.net/gallery/138119041/Mobetterworks-x-SK-Telecom-FYi-Campaign-?tracking_source=project_owner_other_projects& (1),"February 20, 2026 12:02 PM",Vibe,,
,"February 20, 2026 12:02 PM",Typography,,
,"February 20, 2026 12:02 PM",Typography,,
,"February 20, 2026 12:02 PM",Colour Palette,,
,"February 20, 2026 12:02 PM",Vibe,,
,"February 20, 2026 12:02 PM",Vibe,,
,"February 20, 2026 12:02 PM",Typography,,
Page 2 (1),"February 20, 2026 12:02 PM",Colour Palette,,
,"February 20, 2026 12:02 PM","Arrangement, Typography",,
EASOL (1),"February 20, 2026 12:02 PM",Vibe,,
,"February 20, 2026 12:02 PM",Vibe,,
